"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0.333333333333333,0.0208717750527242,1,1,0,0.333333333333333,0,0.150180668473351,0.0236000728022811,1,1,0,1,0,0,0.010752688172043,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,1,0,0.111111111111111,0,0.254516711833785,0.0248134441545835,0,0,0,1,0,0,0.044205495818399,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,0,0.341915085817525,0.0809925377661833,0,0,0,0,1,0,0.0681003584229391,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.026605779188088,0,0,0,0.222222222222222,0,0.0742999096657633,0.0691621670812352,0,1,0,0,1,0,0.0195141377937077,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0793586172334348,0,0,1,0,0,0.705058717253839,0.0919735485045198,0,0,0,0,1,0,0.175627240143369,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.166666666666667,0.0174313725715059,0,1,0,0.222222222222222,1,0.845133242999097,0.10489595340654,0,1,0,0,0,0,0.013142174432497,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0564226006919796,0,1,0,0.222222222222222,0,0.16576332429991,0.193532730692228,0,1,0,0,1,1,0.0402230187176424,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.333333333333333,0.130964654451709,0,1,1,0.222222222222222,0,0.376637308039747,0.0248741127221986,0,1,1,1,0,0,0.0919952210274791,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0621566048273434,0,1,0,0.222222222222222,0,0.614555103884372,0.267002366074137,0,1,0,0,1,1,0.044205495818399,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0220185758797969,1,0,0,0.222222222222222,0,0.40063233965673,0.0487168597949402,0,1,0,0,0,0,0.0163281561131024,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0564226006919796,0,1,1,0.333333333333333,0,0.140300361336947,0.144997876600133,1,1,0,0,1,0,0.0292712066905615,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,1,0,0,0,0.342874887082204,0.069586847054541,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.10229463377489,0,0,0,0.222222222222222,0,0.442694218608853,0.0169265303646181,0,1,0,1,0,0,0.0720828355236957,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0506885965566158,0,0,0,0,0,0.121668925022584,0.0173512103379239,0,0,0,1,0,0,0.115890083632019,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0254589783610152,0,0,0,0,0,0.831865401987353,0.101134502214403,0,0,0,0,1,0,0.0633213859020311,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.247628726287263,0.144815870897288,1,1,0,0,1,0,0.0113500597371565,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0105505676090694,0,1,0,0.222222222222222,0,0.439137308039747,0.133834860158952,0,1,0,0,1,0,0.00836320191158901,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.607610659439928,0.0230540556937451,0,0,0,1,0,0,0.0561529271206691,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0,0,0.871047877145438,0.510950676454529,0,0,0,0,1,1,0.0681003584229391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0254589783610152,0,0,0,0,0,0.0448283649503161,0.0538130194746102,0,0,0,0,0,0,0.0633213859020311,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.305724932249323,0.0630346417521082,0,1,0,0,0,0,0.0242931103146157,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.330341011743451,0.0266335011830371,0,0,0,1,0,0,0.020310633213859,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0965606296395261,0,1,1,0.222222222222222,0,0.374548328816622,0.105563307650306,0,1,0,0,1,0,0.0681003584229391,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,1,0,0,0,0,0.569387985546522,0.00467147970636413,0,0,0,1,0,0,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.198848238482385,0.013286416307711,1,1,0,1,0,0,0.020310633213859,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,0,0.205002258355917,0.135230237214099,0,0,0,0,1,0,0.026284348864994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.544546070460704,0.21737547776497,0,0,0,0,1,1,0.0561529271206691,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0,0,0.49243450767841,0.27616331978402,0,0,0,0,1,1,0.103942652329749,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.358965672990063,0.175210823272463,1,1,0,0,1,0,0.0173237753882915,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0105505676090694,1,1,0,0.222222222222222,0,0.150801716350497,0.169143966510951,0,1,0,0,1,0,0.00836320191158901,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0438077915941793,0,0,0,0.111111111111111,0,0.536472448057814,0.144755202329673,0,0,0,0,1,0,0.0489844683393071,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0461013932483248,1,0,0,0.111111111111111,0,0.380645889792231,0.133288843050416,0,0,0,0,1,0,0.0513739545997611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.5,0.0277525800151607,0,1,0,0.333333333333333,0,0.358626919602529,0.267730388885518,1,1,1,0,1,1,0.014336917562724,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0277525800151607,0,1,0,0,1,0.954211833785005,0.10489595340654,0,0,0,0,0,0,0.0681003584229391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,0,0,0,0,0.652551942186088,0.14815264211612,0,0,0,0,1,0,0.0919952210274791,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.240514905149051,0.142995813868835,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0116973684361421,1,0,0,0,0,0.636291779584462,0.122247163744464,0,0,0,0,1,0,0.034647550776583,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0472481940753976,1,1,0,0.222222222222222,0,0.539747064137308,0.202026330158345,0,1,0,0,1,1,0.0338510553564317,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.401253387533875,0.0224473700175939,0,1,0,1,0,0,0.032258064516129,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.480182926829268,0.016865861797003,0,0,0,1,0,0,0.026284348864994,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0277525800151607,0,0,0,0,0,0.708728545618789,0.136322271431171,0,0,0,0,1,0,0.0681003584229391,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0506885965566158,1,0,0,0.111111111111111,0,0.434451219512195,0.519322938785415,0,0,0,0,1,1,0.0561529271206691,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.882678410117434,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0185781733985787,0,0,0,0.111111111111111,1,0.841745709123758,0.10489595340654,0,0,0,0,0,0,0.022700119474313,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.235941734417344,0.0840866347145544,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0174313725715059,0,0,0,0.111111111111111,0,0.507904245709124,0.13571558575502,0,0,0,0,1,0,0.021505376344086,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,0.0506885965566158,0,1,1,0.444444444444444,0,0.222222222222222,0.00709822241096888,1,1,1,1,0,0,0.020310633213859,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333333333,0.0392205882858883,0,1,1,0.333333333333333,1,0.242378048780488,0.10489595340654,1,1,0,0,0,0,0.020310633213859,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0.0552757998649069,0,1,0,0.111111111111111,1,0.892897470641373,0.10489595340654,0,0,0,0,0,0,0.0609318996415771,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0380737874588155,0,0,0,0.111111111111111,0,0.503105239385727,0.0569677849905964,0,0,0,0,0,0,0.043010752688172,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.666666666666667,0.0277525800151607,0,0,0,0.444444444444444,0,0.340447154471545,0.0523569738518474,1,1,1,0,0,0,0.010752688172043,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0243121775339424,1,1,0,0.111111111111111,0,0.256436314363144,0.180974337195899,0,1,0,0,1,1,0.028673835125448,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0139909700902876,0,0,0,0,0,0.279358626919602,0.0401625917612085,0,0,0,1,0,0,0.039426523297491,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.42920054200542,0.00576351392343627,0,0,0,1,0,0,0.044205495818399,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,0,0.531052393857272,0.0747436753018261,0,0,0,0,1,0,0.0681003584229391,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0300461816693062,0,0,1,0.222222222222222,0,0.603489159891599,0.112843535764121,0,1,0,0,1,0,0.0219036240541617,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.222222222222222,0,0.125846883468835,0.0129830734696354,0,1,0,1,0,0,0.0163281561131024,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0.0392205882858883,0,0,1,0.222222222222222,0,0.112748419150858,0.099739125159255,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.264453477868112,0.0820239034156404,0,0,0,0,1,0,0.044205495818399,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0644502064814889,0,1,0,0,1,0.820121951219512,0.10489595340654,0,0,0,0,0,0,0.144563918757467,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,0,0.198791779584462,0.109324758842444,1,1,0,0,1,0,0.026284348864994,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0610098040002706,0,0,0,0.111111111111111,0,0.35083559168925,0.349936298004004,0,0,0,0,1,1,0.0669056152927121,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.333333333333333,0.0185781733985787,1,0,0,0.333333333333333,0,0.298667570009033,0.212643329490991,1,1,0,0,1,1,0.00955794504181601,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0529821982107613,1,0,0,0.111111111111111,0,0.468044263775971,0.0252987926955045,0,0,0,1,0,0,0.0585424133811231,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0392205882858883,1,0,0,0.111111111111111,0,0.710873983739837,0.274464599890797,0,0,0,0,1,1,0.044205495818399,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.237014453477868,0.0138931019838622,0,0,0,1,0,0,0.032258064516129,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.0575694015190524,0,0,0,0.111111111111111,0,0.194444444444444,0.0206273129891403,0,1,0,1,0,0,0.0633213859020311,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0392205882858883,1,1,0,0,0,0.867716802168021,0.12788934053267,0,0,0,0,1,0,0.0919952210274791,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0220185758797969,0,0,1,0,0,0.577969738030714,0.177819571679913,0,0,0,0,1,1,0.0561529271206691,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.108028637910254,0,0,1,0.111111111111111,0,0.220754290876242,0.107808044652066,0,0,0,0,1,0,0.115890083632019,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0678906089627072,0,1,0,0.222222222222222,0,0.28539972899729,0.0839652975793241,0,1,0,0,1,0,0.0481879729191557,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.150688798554652,0.0631559788873385,0,0,0,0,0,0,0.026284348864994,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0243121775339424,0,0,0,0.222222222222222,0,0.349141824751581,0.0490202026330158,0,1,0,0,0,0,0.017921146953405,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0,0,0.653285907859079,0.0482921798216344,0,0,0,0,0,0,0.044205495818399,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.511799909665763,0.514105441970515,0,0,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,0,0.20923667570009,0.076199720924589,0,1,0,0,1,0,0.0123456790123457,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0426609907671065,0,0,0,0.111111111111111,0,0.764453477868112,0.440939149426682,0,0,0,0,1,1,0.0477897252090801,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0162845717444331,0,0,0,0.111111111111111,1,0.881944444444444,0.10489595340654,0,0,0,0,0,0,0.020310633213859,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.073624613098071,0,0,0,0.111111111111111,0,0.205002258355917,0.022508038585209,0,0,0,1,0,0,0.0800477897252091,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
