"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0.166666666666667,0.0220185758797969,1,1,0,0.222222222222222,0,0.401479223125565,0.320087362737366,0,1,0,0,1,1,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0334865841505245,1,1,0,0,0,0.705341011743451,0.131468786021962,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.527439024390244,0.0549050536916823,0,0,0,0,0,0,0.038231780167264,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0449545924212521,0,0,0,0.333333333333333,0,0.245539747064137,0.0476854941454832,1,1,0,0,0,0,0.0232974910394265,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0850926213687985,0,0,0,0.111111111111111,0,0.238143631436314,0.0646726930777164,0,0,0,0,0,0,0.0919952210274791,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0162845717444331,1,0,0,0.333333333333333,0,0.227247064137308,0.0616999332645756,1,1,0,0,0,0,0.00836320191158901,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0,0,0.486732158988257,0.128435357641206,0,0,0,0,1,0,0.044205495818399,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0564226006919796,0,0,0,0,0,0.502992321589883,0.587453740217193,0,0,0,0,1,1,0.127837514934289,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0621566048273434,0,0,1,0,0,0.466181120144535,0.390038221197597,0,0,0,0,1,1,0.139784946236559,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0552757998649069,1,0,0,0.111111111111111,0,0.330623306233062,0.319359339925984,0,1,0,0,1,1,0.0609318996415771,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0105505676090694,0,1,0,0.111111111111111,0,0.139509936766034,0.0899108172056058,0,0,0,0,1,0,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.382283197831978,0.0599405448037372,1,1,0,0,0,0,0.014336917562724,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0678906089627072,0,0,1,0.111111111111111,0,0.393462059620596,0.234787356670509,0,0,0,0,1,1,0.0740740740740741,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0472481940753976,0,1,0,0,1,0.796239837398374,0.10489595340654,0,0,0,0,0,0,0.108721624850657,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0128441692632149,0,0,0,0.111111111111111,1,0.918078139114724,0.10489595340654,0,0,0,0,0,0,0.016726403823178,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0506885965566158,0,0,0,0.111111111111111,0,0.439137308039747,0.00473214827397925,0,1,0,1,0,0,0.0561529271206691,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0300461816693062,0,0,0,0.111111111111111,1,0.840164859981933,0.10489595340654,0,0,0,0,0,0,0.034647550776583,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,0,0,0,0.490401987353207,0.0583631620457441,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.42699864498645,0.0991931080507189,0,1,0,0,1,0,0.0362405416168857,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0139909700902876,1,1,0,0.111111111111111,0,0.699751580849142,0.00825092519565613,0,0,0,1,0,0,0.017921146953405,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.0483949949024703,0,0,0,0.111111111111111,1,0.817581300813008,0.10489595340654,0,0,0,0,0,0,0.0537634408602151,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0220185758797969,0,1,0,0.111111111111111,0,0.376411472448058,0.00788691378996542,0,0,0,1,0,0,0.026284348864994,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0449545924212521,0,1,1,0.111111111111111,0,0.242829719963866,0.0430746830067342,0,0,0,1,0,0,0.0501792114695341,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0254589783610152,0,0,0,0,0,0.582825203252032,0.0986470909421828,0,0,0,0,1,0,0.0633213859020311,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0564226006919796,0,0,0,0.222222222222222,0,0.171409214092141,0.0669780986470909,0,1,0,0,1,0,0.0402230187176424,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0621566048273434,1,1,1,0,0,0.765356820234869,0.0808712006309531,0,0,0,0,1,0,0.139784946236559,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0208717750527242,0,0,0,0.111111111111111,0,0.211043360433604,0.103925256324698,0,0,0,0,1,0,0.025089605734767,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0243121775339424,1,0,0,0.111111111111111,0,0.347504516711834,0.279378753867621,0,0,0,0,1,1,0.028673835125448,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.5068315266486,0.229327185585148,0,0,0,0,1,1,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0220185758797969,1,1,0,0.333333333333333,0,0.182079945799458,0.0316083237274768,1,1,0,1,0,0,0.0113500597371565,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0392205882858883,0,1,0,0.222222222222222,0,0.108796296296296,0.137778317053934,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.638719512195122,0.0590911848571255,0,0,0,0,0,0,0.044205495818399,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.681571815718157,0.028150215373415,0,1,0,1,0,0,0.0242931103146157,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0,0,0.552168021680217,0.513074076321058,0,0,0,0,1,1,0.0919952210274791,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,0,0,0,0.111111111111111,0,0.313572719060524,0.198507553236668,0,1,0,0,1,1,0.038231780167264,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.111111111111111,0,0.218157181571816,0.0212339986652915,0,1,0,1,0,0,0.038231780167264,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333333333,0.0965606296395261,0,0,0,0.333333333333333,1,0.460309394760614,0.10489595340654,1,1,0,0,0,0,0.0501792114695341,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.0621566048273434,0,1,0,0.111111111111111,0,0.492039295392954,0.0577564763695929,0,0,0,0,0,0,0.0681003584229391,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0621566048273434,1,0,0,0,0,0.395042908762421,0.0919735485045198,0,0,0,0,1,0,0.139784946236559,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.614668021680217,0.293150518716253,0,0,0,0,1,1,0.038231780167264,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.192411924119241,0.259115452284172,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.333333333333333,0.0277525800151607,1,1,0,0.333333333333333,0,0.212003161698284,0.105805981920767,1,1,0,0,1,0,0.014336917562724,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0254589783610152,1,0,0,0.111111111111111,0,0.519196025293586,0.128496026208821,0,0,0,0,1,0,0.029868578255675,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0197249742256514,0,0,0,0.111111111111111,1,0.825767841011743,0.10489595340654,0,0,0,0,0,0,0.02389486260454,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0621566048273434,1,1,0,0,0,0.0856481481481482,0.107140690408299,0,0,0,0,1,0,0.139784946236559,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0564226006919796,0,1,0,0.111111111111111,0,0.228489159891599,0.0479888369835588,0,0,0,0,0,0,0.0621266427718041,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0,0,0.351513098464318,0.112540192926045,0,0,0,0,1,0,0.0800477897252091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.737127371273713,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.00711016512785109,1,0,0,0.333333333333333,0,0.146906052393857,0.0414973002487411,1,1,0,1,0,0,0.003584229390681,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,1,0.798215898825655,0.10489595340654,0,0,0,0,0,0,0.020310633213859,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0105505676090694,0,1,0,0.111111111111111,1,0.90356820234869,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.346939927732611,0.108172056057756,1,1,0,0,1,0,0.020310633213859,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0392205882858883,1,0,0,0.111111111111111,0,0.312556458897922,0.219256203361039,0,0,0,0,1,1,0.044205495818399,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,0,0.17993450767841,0.0712855669477644,0,1,0,0,1,0,0.0123456790123457,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0220185758797969,1,0,0,0.111111111111111,0,0.564193766937669,0.0306376266456349,0,0,0,1,0,0,0.026284348864994,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0369269866317428,1,1,0,0.111111111111111,0,0.321646341463415,0.170357337863253,0,1,0,0,1,0,0.041816009557945,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.690943992773261,0.123217860826306,0,0,0,0,1,0,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.681910569105691,0.114238912819268,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0323397833234517,1,1,0,0.111111111111111,0,0.642050587172538,0.0890614572589941,0,0,0,0,1,0,0.037037037037037,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.685862691960253,0.0693441727840806,0,0,0,0,1,0,0.038231780167264,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.333333333333333,0.0387618679550592,0,1,0,0.333333333333333,0,0.214656729900632,0.095674331129042,1,1,0,0,1,0,0.0200716845878136,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.159496386630533,0.0600618819389674,0,1,0,0,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.0105505676090694,1,1,0,0,0,0.56712962962963,0.00509615967966996,0,0,0,1,0,0,0.032258064516129,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0162845717444331,0,1,0,0.111111111111111,0,0.827292231255646,0.226718437177698,0,0,0,0,1,1,0.020310633213859,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0850926213687985,0,0,0,0.111111111111111,0,0.483796296296296,0.113874901413578,0,0,0,0,1,0,0.0919952210274791,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.446702800361337,0.102044530728629,0,1,0,0,1,0,0.0163281561131024,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.333333333333333,0.0162845717444331,1,0,0,0.333333333333333,0,0.393913730803975,0.0351271006491537,1,1,0,1,0,0,0.00836320191158901,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.106876693766938,0.0549050536916823,0,0,0,0,0,0,0.0561529271206691,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.826219512195122,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,0,0,0,0,0.579494128274616,0.0724989383000667,0,0,0,0,1,0,0.0919952210274791,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.51490514905149,0.219438209063884,0,1,0,0,1,1,0.0242931103146157,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,0,1,1,0,0,0.0693315266485998,0.0988897652126433,0,0,0,0,1,0,0.0800477897252091,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0105505676090694,0,0,0,0,1,0.93676603432701,0.10489595340654,0,0,0,0,0,0,0.032258064516129,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0506885965566158,0,1,0,0.333333333333333,0,0.335761065943993,0.160893041315295,1,1,0,0,1,0,0.026284348864994,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,1,0,0,0.202009936766034,0.0384638718679852,0,0,0,1,0,0,0.0681003584229391,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0415141899400338,0,1,0,0.111111111111111,0,0.727247064137308,0.157980950069769,0,0,0,0,1,0,0.046594982078853,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.165368679263891,0,1,0,0.222222222222222,0,0.44579945799458,0.215737426439362,0,1,0,0,1,1,0.115890083632019,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.260388437217705,0.0793544864405751,0,0,0,0,1,0,0.0561529271206691,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.381605691056911,0.124552569313838,0,0,0,0,1,0,0.0561529271206691,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
